date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-11 11:20:00,0,24.79,49.93,27.39,42.09,25.52,46.616,25.92142857,45.23857143,23.79,53.36,23.7,6.472,24.6,44.09,25.29,48.9,23.79,48.0,18.9,748.5,72.66666667,1.0,32.66666667,13.8,60,11,2,5,0,132,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,60.0,70.0,70.0,50.0,90.0,63.333333333333336,69.09722222222223,15.05545305418327,2
2016-05-11 11:30:00,0,24.85666667,49.73,27.39,41.91857143,25.6,46.39714286,26.0,45.29,23.82333333,53.2,23.97142857,5.81,24.61428571,44.03857143,25.29,48.82666667,23.79,47.98,19.3,748.45,71.0,1.0,34.5,13.8,50,11,2,5,0,132,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,60.0,90.0,70.0,60.0,80.0,61.66666666666666,69.16666666666667,14.719601443881434,2
2016-05-11 11:40:00,0,24.89,49.46666667,27.39,41.652,25.7,46.156,26.0,45.13714286,23.82333333,53.06666667,24.35,2.374,24.66,43.94,25.29,48.76,23.79,47.84285714,19.6,748.4,69.33333333,1.0,36.33333333,13.7,60,11,2,5,0,132,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,50.0,60.0,90.0,60.0,80.0,55.0,69.09722222222223,5.477225575056237,2
2016-05-11 11:50:00,0,24.89,49.26666667,27.39,41.37142857,25.7,45.89285714,26.0,44.958,23.79,52.83333333,24.22285714,1.412857143,24.7,43.79571429,25.29,48.62666667,23.83,47.7,19.9,748.35,67.66666667,1.0,38.16666667,13.7,50,11,2,5,0,132,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,60.0,50.0,70.0,50.0,80.0,55.0,69.09722222222223,5.477225575056237,2
2016-05-11 12:00:00,0,24.89,48.96666667,27.5,40.9,25.718,45.714,26.04285714,44.76428571,23.815,52.595,24.16,1.656,24.7,43.59,25.29,48.46666667,23.89,47.77714286,20.3,748.3,66.0,1.0,40.0,13.7,70,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,50.0,50.0,60.0,60.0,60.0,55.0,69.09722222222223,5.477225575056237,2
2016-05-11 12:10:00,0,24.89,48.76666667,27.40571429,40.79285714,25.79,45.52571429,26.1,44.656,23.89,52.43333333,24.02571429,1.225714286,24.7,43.46,25.29,48.4,23.912,47.79,20.4,748.25,65.83333333,1.0,40.0,13.7,50,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,70.0,60.0,50.0,60.0,70.0,58.333333333333336,69.16666666666667,7.527726527094127,2
2016-05-11 12:20:00,0,25.0,48.56,27.33,40.7,25.815,45.30875,26.075,44.50875,23.82333333,52.23,23.7,1.6,24.75142857,43.33714286,25.29,48.36333333,23.92142857,47.72571429,20.5,748.2,65.66666667,1.0,40.0,13.8,60,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,50.0,60.0,70.0,50.0,60.0,56.66666666666666,69.09722222222223,8.164965809280323,2
2016-05-11 12:30:00,0,25.0,48.43333333,27.31857143,40.7,25.85,45.09,26.04285714,44.33714286,23.89,52.15666667,23.71285714,2.914285714,24.79,43.29,25.29,48.23,23.934,47.59,20.6,748.15,65.5,1.0,40.0,13.8,50,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,60.0,50.0,90.0,60.0,60.0,56.66666666666666,69.16666666666667,8.164965809280323,2
2016-05-11 12:40:00,0,25.0,48.26,27.39,40.59,25.87571429,44.95571429,26.1,44.29,23.89,52.06,23.81,2.7,24.79,43.33714286,25.29,48.2,24.0,47.73571429,20.6,748.1,65.33333333,1.0,40.0,13.8,60,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,50.0,60.0,60.0,60.0,70.0,56.66666666666666,69.09722222222223,8.164965809280323,2
2016-05-11 12:50:00,0,25.025,48.1175,27.33285714,40.52571429,25.89,44.878,26.05714286,44.29,23.89,51.93333333,24.06857143,3.01,24.89,43.4,25.29,48.2,24.0,47.856,20.7,748.05,65.16666667,1.0,40.0,13.9,50,12,2,5,0,132,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,60.0,50.0,50.0,60.0,70.0,56.66666666666666,69.09722222222223,8.164965809280323,2
2016-05-11 13:00:00,0,25.1,48.29666667,27.272,40.656,25.89,44.72571429,26.1,44.29,23.89,51.86333333,24.5,1.374,24.89,43.4,25.29,48.26,24.0,47.94285714,20.8,748.0,65.0,1.0,40.0,13.9,70,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,50.0,70.0,50.0,50.0,80.0,56.66666666666666,69.02777777777777,8.164965809280323,2
2016-05-11 13:10:00,0,25.1,48.26,27.2,40.72571429,25.89,44.7,26.1,44.25142857,23.89,51.73,25.01,1.328571429,24.89,43.4,25.35666667,48.4,24.0,47.856,21.0,747.95,63.5,1.166666667,40.0,13.7,70,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,70.0,50.0,60.0,60.0,70.0,56.66666666666666,69.16666666666667,8.164965809280323,2
2016-05-11 13:20:00,0,25.1,48.12666667,27.16,40.9,25.95285714,44.91,26.1,44.236,23.89,51.66333333,25.536,1.0,24.96857143,43.4,25.42666667,48.73,24.0,47.88428571,21.1,747.9,62.0,1.333333333,40.0,13.5,80,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,70.0,60.0,60.0,50.0,70.0,60.0,69.23611111111111,8.944271910001945,2
2016-05-11 13:30:00,0,25.2,48.06,27.1,41.05285714,26.0,44.98,26.1,44.23857143,23.89,51.59,25.67142857,1.0,25.04,43.4,25.63333333,48.86333333,24.0,47.878,21.3,747.85,60.5,1.5,40.0,13.3,60,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,80.0,50.0,50.0,60.0,70.0,63.333333333333336,69.44444444444444,12.110601416392017,2
2016-05-11 13:40:00,0,25.26,48.0,27.1,41.2,26.0,44.9,26.1,44.2,23.89,51.56,25.676,1.0,25.07142857,43.29285714,25.7,48.86333333,24.0,47.69428571,21.5,747.8,59.0,1.666666667,40.0,13.1,90,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,60.0,60.0,60.0,50.0,60.0,65.0,69.44444444444444,10.488088481703878,2
2016-05-11 13:50:00,0,25.29,47.86333333,27.07142857,41.2,26.0,44.79,26.1,44.13714286,23.89,51.5,25.43857143,1.0,25.1,43.134,25.76,48.79,24.0,47.5,21.6,747.75,57.5,1.833333333,40.0,12.9,70,13,2,5,0,132,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,90.0,50.0,50.0,50.0,70.0,70.0,69.72222222222223,14.142135623732692,2
2016-05-11 14:00:00,0,25.29,47.79,27.0,41.2,26.0,44.73857143,26.1,44.09,23.96333333,51.4,25.12,1.0,25.17142857,43.09,25.79,49.03,24.01428571,47.59285714,21.8,747.7,56.0,2.0,40.0,12.7,90,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,70.0,70.0,70.0,50.0,60.0,73.33333333333333,69.86111111111111,10.327955589888818,2
2016-05-11 14:10:00,0,25.32333333,47.66333333,26.93125,40.96625,26.02,44.7,26.1,44.09,23.89,51.4,25.51428571,1.0,25.2,43.0,25.85666667,49.22333333,24.04,47.58,21.8,747.65,55.83333333,2.166666667,40.0,12.7,70,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,90.0,70.0,50.0,50.0,70.0,76.66666666666667,70.13888888888889,12.110601416391985,2
2016-05-11 14:20:00,0,25.39,47.53,26.95285714,41.12285714,26.1,44.62142857,26.1,44.054,23.92666667,51.29,25.5,1.0,25.27714286,42.83857143,26.0,49.55,24.0125,47.41125,21.9,747.6,55.66666667,2.333333333,40.0,12.6,90,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,70.0,80.0,60.0,50.0,70.0,76.66666666666667,70.27777777777777,12.110601416391985,2
2016-05-11 14:30:00,0,25.5,47.46666667,26.934,40.972,26.1,44.5,26.14285714,43.94285714,24.0,51.23,25.43857143,1.0,25.29,42.596,26.0,49.16333333,24.1,47.26428571,21.9,747.55,55.5,2.5,40.0,12.6,70,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,90.0,60.0,50.0,50.0,70.0,78.33333333333333,70.55555555555556,13.291601358253091,2
2016-05-11 14:40:00,0,25.5,47.32666667,26.89,40.7,26.1,44.48571429,26.18,43.834,24.0,51.06,25.156,1.0,25.29,42.29571429,26.0,48.96333333,24.1,47.09,21.9,747.5,55.33333333,2.666666667,40.0,12.5,80,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,70.0,90.0,60.0,60.0,80.0,80.0,70.69444444444444,10.954451150105545,2
2016-05-11 14:50:00,0,25.5,47.16333333,26.89,40.7,26.1,44.4,26.1,43.79,24.0,50.93333333,24.945,1.0,25.29,42.09,26.1,48.76,24.1,47.10571429,22.0,747.45,55.16666667,2.833333333,40.0,12.4,80,14,2,5,0,132,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,80.0,70.0,50.0,60.0,70.0,78.33333333333333,70.83333333333333,9.831920802504234,2
2016-05-11 15:00:00,0,25.56666667,46.96333333,26.83285714,40.60571429,26.12857143,44.32142857,26.14,43.7,24.0,50.86333333,25.09428571,1.0,25.34714286,42.02428571,26.1,48.62666667,24.1,47.116,22.0,747.4,55.0,3.0,40.0,12.4,80,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,80.0,90.0,70.0,50.0,80.0,80.0,70.97222222222223,8.944271910001882,2
2016-05-11 15:10:00,0,25.6,46.79,26.83,40.59,26.2,44.2,26.2,43.63714286,24.0,50.73,25.254,1.0,25.39,41.834,26.23,48.5,24.1,46.97142857,22.3,747.3166667,53.66666667,3.0,40.0,12.3,80,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,80.0,70.0,70.0,60.0,70.0,78.33333333333333,71.18055555555556,7.527726527094053,2
2016-05-11 15:20:00,0,25.6,46.79,26.72571429,40.62142857,26.2,44.18428571,26.2,43.59,24.0,50.545,25.35,1.0,25.39,41.75142857,26.29,48.43333333,24.1,46.9,22.6,747.2333333,52.33333333,3.0,40.0,12.1,80,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,80.0,90.0,80.0,60.0,70.0,80.0,71.31944444444444,6.324555320340611,2
2016-05-11 15:30:00,0,25.6,46.7,26.6,40.874,26.2,44.09,26.12857143,43.62142857,24.0,50.46666667,25.316,1.1,25.39,41.9,26.32333333,48.59,24.1,47.12857143,22.9,747.15,51.0,3.0,40.0,12.0,70,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,80.0,70.0,60.0,60.0,50.0,78.33333333333333,71.45833333333333,4.082482904644611,2
2016-05-11 15:40:00,0,25.6,46.7,26.6,41.12714286,26.2,44.09,26.1,43.736,24.0,50.4,24.79571429,2.835714286,25.39,42.18142857,26.32333333,48.72333333,24.1,47.56,23.1,747.0666667,49.66666667,3.0,40.0,11.9,80,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,70.0,80.0,90.0,60.0,60.0,78.33333333333333,71.52777777777777,4.082482904644611,2
2016-05-11 15:50:00,0,25.6,46.7,26.6,41.376,26.2,44.036,26.1,43.91,24.0,50.43333333,24.6,4.234,25.39,42.576,26.39,49.12666667,24.1,48.12142857,23.4,746.9833333,48.33333333,3.0,40.0,11.7,70,15,2,5,0,132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,80.0,80.0,70.0,50.0,80.0,78.33333333333333,71.66666666666667,4.082482904644611,2
2016-05-11 16:00:00,0,25.6,46.76,26.57142857,41.59571429,26.2,44.09,26.1,44.018,24.06666667,50.63333333,24.58571429,3.852857143,25.39,42.79571429,26.46333333,49.26,24.1,48.536,23.7,746.9,47.0,3.0,40.0,11.6,70,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,70.0,80.0,90.0,60.0,90.0,76.66666666666667,71.80555555555556,5.163977794947959,2
2016-05-11 16:10:00,0,25.63333333,46.82666667,26.456,41.834,26.2,44.054,26.1,44.09,24.0,50.62666667,24.376,3.436,25.39,43.0,26.5,49.4,24.1,48.94857143,23.5,746.85,48.5,2.833333333,40.0,11.9,70,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,70.0,80.0,70.0,50.0,90.0,75.0,71.875,5.477225575056136,2
2016-05-11 16:20:00,0,25.675,47.175,26.37571429,42.70857143,26.2,44.09,26.1,44.2,24.0,50.7,24.1,2.652857143,25.37571429,43.0,26.5,49.4,24.06,48.998,23.4,746.8,50.0,2.666666667,40.0,12.2,80,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,70.0,80.0,90.0,60.0,80.0,73.33333333333333,72.01388888888889,5.163977794947979,2
2016-05-11 16:30:00,0,25.53333333,48.33333333,26.196,44.532,26.2,44.28,26.1,44.38285714,24.03333333,50.83,23.956,4.874,25.33,43.076,26.5,49.0,24.1,48.62142857,23.2,746.75,51.5,2.5,40.0,12.5,70,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,80.0,70.0,70.0,70.0,80.0,73.33333333333333,72.15277777777777,5.163977794947979,2
2016-05-11 16:40:00,0,25.5,49.22666667,25.89285714,46.12428571,26.2,44.82571429,26.04,44.898,24.1,51.29666667,23.80571429,5.454285714,25.29,43.29375,26.5,49.06,24.1,48.254,23.0,746.7,53.0,2.333333333,40.0,12.8,80,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,70.0,80.0,80.0,70.0,70.0,73.33333333333333,72.15277777777777,5.163977794947979,2
2016-05-11 16:50:00,0,25.5,49.76666667,25.66,47.28,26.18,45.314,26.0,45.64125,24.0,51.72666667,23.46,6.696,25.29,43.62142857,26.6,49.26666667,24.1,48.13714286,22.9,746.65,54.5,2.166666667,40.0,13.1,80,16,2,5,0,132,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,80.0,70.0,80.0,70.0,80.0,73.33333333333333,72.22222222222223,5.163977794947979,2
2016-05-11 17:00:00,0,25.46333333,50.53,25.45142857,48.63714286,26.175,45.855,26.0,46.62142857,24.06666667,52.33333333,22.89571429,8.857142857,25.29,44.08,26.6,49.52666667,24.1,48.076,22.7,746.6,56.0,2.0,40.0,13.4,70,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,80.0,70.0,80.0,80.0,90.0,75.0,72.29166666666667,5.477225575056136,2
2016-05-11 17:10:00,0,25.46333333,50.79,25.456,48.936,26.2,46.46571429,25.89,47.476,24.0,53.1,22.12,12.67,25.29,44.61,26.6,50.1,24.1,48.22571429,22.6,746.5333333,56.5,1.833333333,40.0,13.4,90,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,70.0,70.0,80.0,70.0,90.0,75.0,72.22222222222223,5.477225575056136,2
2016-05-11 17:20:00,0,25.5,50.96666667,25.52857143,48.32428571,26.2,46.634,25.89,47.89428571,24.0,53.96666667,21.63857143,15.52,25.29,45.096,26.66666667,50.76666667,24.1,48.4,22.5,746.4666667,57.0,1.666666667,40.0,13.5,80,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,90.0,80.0,80.0,80.0,130.0,78.33333333333333,72.36111111111111,7.527726527094053,2
2016-05-11 17:30:00,0,25.5,50.96666667,25.6,48.014,26.23857143,46.66857143,25.89,48.174,24.0,55.13,21.214,18.478,25.29,45.62142857,26.7,51.3,24.1,48.61285714,22.4,746.4,57.5,1.5,40.0,13.6,100,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,80.0,70.0,70.0,80.0,120.0,78.33333333333333,72.36111111111111,7.527726527094053,2
2016-05-11 17:40:00,0,25.42666667,50.9,25.54285714,47.83714286,26.254,46.678,25.89,48.29,24.0,55.99666667,20.49714286,24.58285714,25.29,46.09,26.76,51.5,24.12,48.976,22.2,746.3333333,58.0,1.333333333,40.0,13.6,110,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,100.0,80.0,80.0,100.0,130.0,83.33333333333333,72.5,10.327955589888797,2
2016-05-11 17:50:00,0,25.42666667,50.9,25.5,47.79,26.29,46.59,25.89,47.916,23.96333333,55.89333333,18.59,31.734,25.27714286,45.95285714,26.79,51.35,24.12857143,49.64285714,22.1,746.2666667,58.5,1.166666667,40.0,13.7,100,17,2,5,0,132,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,110.0,80.0,70.0,175.0,120.0,88.33333333333333,72.56944444444444,14.719601443881384,2
2016-05-11 18:00:00,0,25.42666667,51.36333333,25.5,47.69428571,26.29,46.5,25.89,47.58428571,23.96333333,55.3,17.70857143,34.35285714,25.218,45.596,26.7,50.33333333,24.1,49.356,22.0,746.2,59.0,1.0,40.0,13.7,110,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,100.0,70.0,70.0,140.0,130.0,91.66666666666669,72.04861111111111,14.71960144388138,2
2016-05-11 18:10:00,0,25.42666667,50.96333333,25.5,47.5,26.29,46.39857143,25.89,47.316,23.96333333,54.93,17.236,36.772,25.22571429,45.32142857,26.63333333,49.8,24.1,49.22285714,21.4,746.1333333,59.33333333,1.666666667,40.0,13.2,90,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,110.0,90.0,70.0,80.0,120.0,98.33333333333331,71.84027777777777,11.690451944502165,2
2016-05-11 18:20:00,0,25.5,50.66333333,25.48428571,47.44285714,26.29,46.214,25.86142857,47.12142857,23.89,54.59666667,16.92142857,37.95428571,25.2,45.156,26.6,49.4,24.1,49.09,20.8,746.0666667,59.66666667,2.333333333,40.0,12.7,100,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,90.0,80.0,80.0,80.0,175.0,98.33333333333331,71.90972222222223,11.690451944502165,2
2016-05-11 18:30:00,0,25.5,50.53,25.39,47.378,26.29,46.06428571,25.79,47.054,24.0,54.19333333,16.754,38.79,25.2,45.03857143,26.6,49.4,24.1,49.06428571,20.1,746.0,60.0,3.0,40.0,12.2,100,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,100.0,100.0,70.0,100.0,120.0,101.66666666666669,72.04861111111111,7.527726527093969,2
2016-05-11 18:40:00,0,25.5,50.33333333,25.36142857,47.29,26.29,45.96,25.79,46.92714286,24.0,53.93333333,16.58571429,38.53714286,25.18,44.98,26.7,49.46333333,24.1,49.0,19.5,745.9333333,60.33333333,3.666666667,40.0,11.7,100,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,100.0,110.0,80.0,110.0,110.0,101.66666666666669,72.04861111111111,7.527726527093969,2
2016-05-11 18:50:00,0,25.5,50.12666667,25.29,47.2675,26.29,45.85285714,25.79,46.79,24.0,53.645,16.478,39.076,25.1,44.82142857,26.7,49.79666667,24.1,48.9375,18.9,745.8666667,60.66666667,4.333333333,40.0,11.2,110,18,2,5,0,132,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,100.0,100.0,80.0,100.0,120.0,100.0,71.97916666666667,6.324555320340526,2
2016-05-11 19:00:00,0,25.5,49.83333333,25.1,47.2,26.31,45.834,25.79,46.72571429,24.0,53.36333333,16.29285714,41.06714286,25.1,44.754,26.7,50.19333333,24.1,48.83714286,18.3,745.8,61.0,5.0,40.0,10.7,90,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,110.0,110.0,70.0,100.0,130.0,101.66666666666669,72.04861111111111,7.527726527093969,2
2016-05-11 19:10:00,10,25.5,49.62666667,25.1,47.21285714,26.31857143,45.72571429,25.79,46.59,24.0,53.23,16.2,42.976,25.1,44.63714286,26.7,50.52666667,24.08,48.772,18.3,745.75,62.33333333,4.333333333,40.0,11.0,120,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,90.0,90.0,90.0,100.0,130.0,98.33333333333331,71.97916666666667,7.527726527093981,2
2016-05-11 19:20:00,0,25.5,49.56666667,25.04,47.312,26.35,45.59,25.72571429,46.53857143,24.0,53.63333333,16.1375,44.32125,25.1,44.59,26.7,50.86,24.0,48.7,18.2,745.7,63.66666667,3.666666667,40.0,11.2,90,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,120.0,100.0,80.0,100.0,110.0,103.33333333333331,72.11805555555556,10.327955589888742,2
2016-05-11 19:30:00,0,25.5,49.62666667,24.92142857,47.4,26.23857143,45.59,25.736,46.48,24.59333333,72.09333333,16.17,45.07714286,25.1,44.52571429,26.7,50.8,24.0,48.656,18.2,745.65,65.0,3.0,40.0,11.5,100,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,90.0,100.0,100.0,140.0,120.0,101.66666666666669,72.04861111111111,11.690451944502154,2
2016-05-11 19:40:00,0,25.5,49.345,24.89,47.4,26.2,45.572,25.7,46.36857143,25.09666667,80.8,16.29,44.414,25.06,44.356,26.7,50.59666667,23.98428571,48.52428571,18.2,745.6,66.33333333,2.333333333,40.0,11.8,80,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,100.0,100.0,110.0,90.0,90.0,101.66666666666669,71.77083333333333,11.690451944502154,2
2016-05-11 19:50:00,0,25.5,49.2,24.80428571,47.4,26.2,45.5,25.7,46.254,24.76333333,82.0,16.29,44.13714286,24.98428571,44.23857143,26.7,51.19666667,23.934,48.4,18.1,745.55,67.66666667,1.666666667,40.0,12.0,90,19,2,5,0,132,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,80.0,110.0,100.0,100.0,90.0,98.33333333333331,71.70138888888889,14.719601443881368,2
2016-05-11 20:00:00,0,25.5,49.12666667,24.736,47.42,26.2,45.5,25.7,46.2,24.56666667,82.86333333,16.16,44.79,24.89,44.2,26.7,51.66333333,23.89,48.4,18.1,745.5,69.0,1.0,40.0,12.3,100,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,90.0,90.0,110.0,90.0,80.0,95.0,71.63194444444444,13.784048752091962,2
2016-05-11 20:10:00,0,25.39,49.09,24.67142857,47.5,26.11428571,45.41428571,25.7,46.134,24.42666667,81.13,15.99857143,45.49428571,24.89,44.2,26.7,51.46333333,23.85,48.356,17.9,745.4833333,71.0,1.166666667,40.0,12.5,90,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,100.0,120.0,90.0,100.0,80.0,96.66666666666669,71.70138888888889,13.662601021281215,2
2016-05-11 20:20:00,0,25.39,49.03,24.6,47.59,26.1,45.378,25.62857143,46.09,24.35666667,76.33333333,15.89,46.714,24.79,44.09,26.66666667,51.16333333,23.80428571,48.36714286,17.8,745.4666667,73.0,1.333333333,40.0,12.8,90,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,90.0,90.0,100.0,90.0,100.0,91.66666666666669,71.63194444444444,7.527726527094007,2
2016-05-11 20:30:00,0,25.39,48.96666667,24.58571429,47.66571429,26.1,45.29,25.66,46.09,24.29,72.92666667,15.86428571,47.86857143,24.79,44.15285714,26.66666667,51.16333333,23.83,48.46,17.6,745.45,75.0,1.5,40.0,13.0,80,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,90.0,100.0,100.0,90.0,110.0,91.66666666666669,71.63194444444444,7.527726527094007,2
2016-05-11 20:40:00,0,25.39,48.9,24.478,47.812,26.06,45.29,25.6,46.09,24.29,69.42333333,15.8,49.454,24.79,44.2,26.6,50.96666667,23.79,48.5,17.4,745.4333333,77.0,1.666666667,40.0,13.2,70,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,80.0,80.0,100.0,100.0,110.0,88.33333333333333,71.5625,7.5277265270940195,2
2016-05-11 20:50:00,0,25.35666667,48.9,24.39,47.85285714,26.02857143,45.21285714,25.6,46.09,24.23,67.03,15.94,49.47857143,24.79,44.2,26.6,50.82666667,23.7,48.5,17.3,745.4166667,79.0,1.833333333,40.0,13.5,80,20,2,5,0,132,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,70.0,90.0,110.0,100.0,120.0,86.66666666666667,71.35416666666667,10.327955589888786,2
2016-05-11 21:00:00,0,25.29,48.82666667,24.39,48.0,26.02,45.2,25.6,46.09,24.2,65.26666667,15.916,49.414,24.736,44.054,26.5,50.46666667,23.7,48.5,17.1,745.4,81.0,2.0,40.0,13.7,70,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,80.0,100.0,90.0,110.0,80.0,85.0,71.21527777777777,10.488088481703826,2
2016-05-11 21:10:00,0,25.29,48.76,24.30428571,48.09285714,26.1,45.2,25.6,46.09,24.2,64.72666667,15.76857143,50.16857143,24.79,43.92714286,26.5,50.4,23.7,48.5,17.1,745.45,80.33333333,2.666666667,40.0,13.6,60,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,70.0,90.0,120.0,70.0,80.0,80.0,70.9375,8.944271910001886,2
2016-05-11 21:20:00,0,25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.03857143,24.2,64.09333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.72571429,48.47142857,17.1,745.5,79.66666667,3.333333333,40.0,13.5,50,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,60.0,90.0,90.0,60.0,80.0,75.0,70.86805555555556,10.488088481703857,2
2016-05-11 21:30:00,0,25.29,48.7,24.2,48.09,26.14285714,45.07714286,25.6,45.925,24.2,63.76666667,15.4,50.92428571,24.87,43.678,26.42666667,50.76666667,23.79,48.4,17.1,745.55,79.0,4.0,40.0,13.4,70,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,50.0,80.0,100.0,60.0,70.0,68.33333333333333,70.79861111111111,11.690451944502238,2
